TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_6353,BatchId_15428,AccountId_4841,SubscriptionId_3829,CustomerId_4759,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30949,BatchId_17944,AccountId_3041,SubscriptionId_2562,CustomerId_3467,ProductId_10,0,0.0002687972653170268,Low
TransactionId_18757,BatchId_36862,AccountId_4841,SubscriptionId_3829,CustomerId_5054,ProductId_6,0,0.0002687972653170268,Low
TransactionId_73543,BatchId_114921,AccountId_2467,SubscriptionId_301,CustomerId_2883,ProductId_10,0,0.0002687972653170268,Low
TransactionId_42797,BatchId_114366,AccountId_4841,SubscriptionId_3829,CustomerId_2883,ProductId_6,0,0.0002687972653170268,Low
TransactionId_78743,BatchId_106283,AccountId_231,SubscriptionId_3603,CustomerId_556,ProductId_4,0,0.0002687972653170268,Low
TransactionId_85344,BatchId_106620,AccountId_3971,SubscriptionId_1549,CustomerId_4421,ProductId_1,0,0.0002687972653170268,Low
TransactionId_23905,BatchId_84680,AccountId_4841,SubscriptionId_3829,CustomerId_4421,ProductId_6,0,0.0002687972653170268,Low
TransactionId_133726,BatchId_90704,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_15,0,0.0002687972653170268,Low
TransactionId_24970,BatchId_36247,AccountId_2685,SubscriptionId_4626,CustomerId_3105,ProductId_3,0,0.0002687972653170268,Low
TransactionId_26113,BatchId_112290,AccountId_4841,SubscriptionId_3829,CustomerId_3105,ProductId_6,0,0.0002687972653170268,Low
TransactionId_111186,BatchId_120478,AccountId_4472,SubscriptionId_4432,CustomerId_4932,ProductId_15,0,0.0002687972653170268,Low
TransactionId_123593,BatchId_13154,AccountId_1274,SubscriptionId_4826,CustomerId_1636,ProductId_3,0,0.0002687972653170268,Low
TransactionId_129106,BatchId_33410,AccountId_4590,SubscriptionId_666,CustomerId_5054,ProductId_8,0,0.0002687972653170268,Low
TransactionId_59329,BatchId_84700,AccountId_4841,SubscriptionId_3829,CustomerId_1636,ProductId_6,0,0.0002687972653170268,Low
TransactionId_118971,BatchId_50349,AccountId_1555,SubscriptionId_1194,CustomerId_1929,ProductId_19,0,0.0002687972653170268,Low
TransactionId_84732,BatchId_70933,AccountId_4841,SubscriptionId_3829,CustomerId_1929,ProductId_6,0,0.0002687972653170268,Low
TransactionId_63936,BatchId_17848,AccountId_830,SubscriptionId_1262,CustomerId_1175,ProductId_10,0,0.0002687972653170268,Low
TransactionId_43410,BatchId_112394,AccountId_4841,SubscriptionId_3829,CustomerId_1175,ProductId_6,0,0.0002687972653170268,Low
TransactionId_4428,BatchId_61778,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_15,0,0.0002687972653170268,Low
TransactionId_46088,BatchId_66159,AccountId_4326,SubscriptionId_2193,CustomerId_4782,ProductId_15,0,0.0002687972653170268,Low
TransactionId_88825,BatchId_61778,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_15,0,0.0002687972653170268,Low
TransactionId_43141,BatchId_91893,AccountId_3952,SubscriptionId_1324,CustomerId_4401,ProductId_10,0,0.0002687972653170268,Low
TransactionId_82666,BatchId_7475,AccountId_830,SubscriptionId_1262,CustomerId_1175,ProductId_3,0,0.0002687972653170268,Low
TransactionId_140056,BatchId_118925,AccountId_4841,SubscriptionId_3829,CustomerId_1175,ProductId_6,0,0.0002687972653170268,Low
TransactionId_89956,BatchId_106765,AccountId_4326,SubscriptionId_2193,CustomerId_4782,ProductId_3,0,0.0002687972653170268,Low
TransactionId_137068,BatchId_133667,AccountId_4841,SubscriptionId_3829,CustomerId_4782,ProductId_6,0,0.0002687972653170268,Low
TransactionId_58779,BatchId_90384,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_3,0,0.0002687972653170268,Low
TransactionId_133514,BatchId_85502,AccountId_4841,SubscriptionId_3829,CustomerId_3760,ProductId_6,0,0.0002687972653170268,Low
TransactionId_63841,BatchId_96533,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_10,0,0.0002687972653170268,Low
TransactionId_709,BatchId_101470,AccountId_4841,SubscriptionId_3829,CustomerId_3760,ProductId_6,0,0.0002687972653170268,Low
TransactionId_106040,BatchId_93369,AccountId_2402,SubscriptionId_1884,CustomerId_2816,ProductId_3,0,0.0002687972653170268,Low
TransactionId_39581,BatchId_33188,AccountId_4841,SubscriptionId_3829,CustomerId_2816,ProductId_6,0,0.0002687972653170268,Low
TransactionId_110374,BatchId_124916,AccountId_2141,SubscriptionId_4576,CustomerId_2546,ProductId_10,0,0.0002687972653170268,Low
TransactionId_45925,BatchId_33081,AccountId_4841,SubscriptionId_3829,CustomerId_2546,ProductId_6,0,0.0002687972653170268,Low
TransactionId_100241,BatchId_68570,AccountId_4590,SubscriptionId_666,CustomerId_5054,ProductId_10,0,0.0002687972653170268,Low
TransactionId_13581,BatchId_526,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_15,0,0.0002687972653170268,Low
TransactionId_56152,BatchId_17989,AccountId_1274,SubscriptionId_4826,CustomerId_1636,ProductId_10,0,0.0002687972653170268,Low
TransactionId_112660,BatchId_97771,AccountId_4841,SubscriptionId_3829,CustomerId_1636,ProductId_6,0,0.0002687972653170268,Low
TransactionId_88889,BatchId_50892,AccountId_2519,SubscriptionId_3166,CustomerId_2935,ProductId_3,0,0.0002687972653170268,Low
TransactionId_61962,BatchId_31086,AccountId_3704,SubscriptionId_3178,CustomerId_4146,ProductId_15,0,0.0002687972653170268,Low
TransactionId_54266,BatchId_9888,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_137058,BatchId_1635,AccountId_1702,SubscriptionId_2454,CustomerId_2086,ProductId_19,0,0.0002687972653170268,Low
TransactionId_24636,BatchId_97254,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_82124,BatchId_80094,AccountId_3704,SubscriptionId_3178,CustomerId_4146,ProductId_4,0,0.0002687972653170268,Low
TransactionId_35296,BatchId_52557,AccountId_4841,SubscriptionId_3829,CustomerId_4146,ProductId_6,0,0.0002687972653170268,Low
TransactionId_75610,BatchId_109109,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_10,0,0.0002687972653170268,Low
TransactionId_80024,BatchId_96436,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_113626,BatchId_39309,AccountId_2648,SubscriptionId_1311,CustomerId_3066,ProductId_10,0,0.0002687972653170268,Low
TransactionId_7115,BatchId_101006,AccountId_4841,SubscriptionId_3829,CustomerId_3066,ProductId_6,0,0.0002687972653170268,Low
TransactionId_93066,BatchId_111211,AccountId_2568,SubscriptionId_3128,CustomerId_2985,ProductId_4,0,0.0002687972653170268,Low
TransactionId_28170,BatchId_15616,AccountId_4841,SubscriptionId_3829,CustomerId_2985,ProductId_6,0,0.0002687972653170268,Low
TransactionId_63400,BatchId_70811,AccountId_4840,SubscriptionId_3829,CustomerId_2985,ProductId_6,0,0.0002687972653170268,Low
TransactionId_24089,BatchId_59856,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_134738,BatchId_83402,AccountId_2023,SubscriptionId_2657,CustomerId_2424,ProductId_10,0,0.0002687972653170268,Low
TransactionId_124339,BatchId_90087,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_65888,BatchId_71823,AccountId_4841,SubscriptionId_3829,CustomerId_2424,ProductId_6,0,0.0002687972653170268,Low
TransactionId_111604,BatchId_61816,AccountId_2656,SubscriptionId_2912,CustomerId_3075,ProductId_10,0,0.0002687972653170268,Low
TransactionId_139660,BatchId_43848,AccountId_4841,SubscriptionId_3829,CustomerId_3075,ProductId_6,0,0.0002687972653170268,Low
TransactionId_12045,BatchId_126645,AccountId_3911,SubscriptionId_3285,CustomerId_4357,ProductId_15,0,0.0002687972653170268,Low
TransactionId_1509,BatchId_52432,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_3,0,0.0002687972653170268,Low
TransactionId_37748,BatchId_67256,AccountId_4841,SubscriptionId_3829,CustomerId_3760,ProductId_6,0,0.0002687972653170268,Low
TransactionId_92803,BatchId_64839,AccountId_3911,SubscriptionId_3285,CustomerId_4357,ProductId_3,0,0.0002687972653170268,Low
TransactionId_77047,BatchId_40211,AccountId_4841,SubscriptionId_3829,CustomerId_4357,ProductId_6,0,0.0002687972653170268,Low
TransactionId_160,BatchId_39597,AccountId_1490,SubscriptionId_2944,CustomerId_1860,ProductId_15,0,0.0002687972653170268,Low
TransactionId_72629,BatchId_29563,AccountId_2556,SubscriptionId_1579,CustomerId_2973,ProductId_15,0,0.0002687972653170268,Low
TransactionId_71009,BatchId_25130,AccountId_4749,SubscriptionId_1507,CustomerId_5218,ProductId_10,0,0.0002687972653170268,Low
TransactionId_101120,BatchId_70957,AccountId_4841,SubscriptionId_3829,CustomerId_5218,ProductId_6,0,0.0002687972653170268,Low
TransactionId_26116,BatchId_69001,AccountId_1726,SubscriptionId_3565,CustomerId_2111,ProductId_1,0,0.0002687972653170268,Low
TransactionId_98967,BatchId_69001,AccountId_1726,SubscriptionId_3565,CustomerId_2111,ProductId_1,0,0.0002687972653170268,Low
TransactionId_17948,BatchId_82288,AccountId_4841,SubscriptionId_3829,CustomerId_2111,ProductId_6,0,0.0002687972653170268,Low
TransactionId_37702,BatchId_101521,AccountId_4508,SubscriptionId_1913,CustomerId_4969,ProductId_3,0,0.0002687972653170268,Low
TransactionId_10830,BatchId_24721,AccountId_4841,SubscriptionId_3829,CustomerId_4969,ProductId_6,0,0.0002687972653170268,Low
TransactionId_81864,BatchId_93843,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_1,0,0.0002687972653170268,Low
TransactionId_76459,BatchId_37581,AccountId_4841,SubscriptionId_3829,CustomerId_3760,ProductId_6,0,0.0002687972653170268,Low
TransactionId_109440,BatchId_77325,AccountId_10,SubscriptionId_4346,CustomerId_2859,ProductId_21,0,0.0002687972653170268,Low
TransactionId_36916,BatchId_48545,AccountId_2648,SubscriptionId_1311,CustomerId_3066,ProductId_3,0,0.0002687972653170268,Low
TransactionId_3061,BatchId_87974,AccountId_4841,SubscriptionId_3829,CustomerId_3066,ProductId_6,0,0.0002687972653170268,Low
TransactionId_32756,BatchId_83932,AccountId_1490,SubscriptionId_2944,CustomerId_1860,ProductId_19,0,0.0002687972653170268,Low
TransactionId_30143,BatchId_66692,AccountId_4841,SubscriptionId_3829,CustomerId_1860,ProductId_6,0,0.0002687972653170268,Low
TransactionId_40775,BatchId_113040,AccountId_2648,SubscriptionId_1311,CustomerId_3066,ProductId_3,0,0.0002687972653170268,Low
TransactionId_83064,BatchId_25660,AccountId_4841,SubscriptionId_3829,CustomerId_3066,ProductId_6,0,0.0002687972653170268,Low
TransactionId_45147,BatchId_109072,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_21,0,0.0002687972653170268,Low
TransactionId_96842,BatchId_122402,AccountId_3547,SubscriptionId_2269,CustomerId_3984,ProductId_1,0,0.0002687972653170268,Low
TransactionId_133080,BatchId_14469,AccountId_4841,SubscriptionId_3829,CustomerId_3760,ProductId_6,0,0.0002687972653170268,Low
TransactionId_98344,BatchId_32931,AccountId_4841,SubscriptionId_3829,CustomerId_3984,ProductId_6,0,0.0002687972653170268,Low
TransactionId_19573,BatchId_98433,AccountId_19,SubscriptionId_1315,CustomerId_335,ProductId_3,0,0.0002687972653170268,Low
TransactionId_61072,BatchId_48704,AccountId_2870,SubscriptionId_2082,CustomerId_3292,ProductId_3,0,0.0002687972653170268,Low
TransactionId_19090,BatchId_79322,AccountId_4841,SubscriptionId_3829,CustomerId_335,ProductId_6,0,0.0002687972653170268,Low
TransactionId_814,BatchId_33474,AccountId_3936,SubscriptionId_4572,CustomerId_4383,ProductId_1,0,0.0002687972653170268,Low
TransactionId_62872,BatchId_18023,AccountId_4841,SubscriptionId_3829,CustomerId_3292,ProductId_6,0,0.0002687972653170268,Low
TransactionId_17698,BatchId_77476,AccountId_4841,SubscriptionId_3829,CustomerId_4383,ProductId_6,0,0.0002687972653170268,Low
TransactionId_113383,BatchId_55554,AccountId_2141,SubscriptionId_4576,CustomerId_2546,ProductId_3,0,0.0002687972653170268,Low
TransactionId_8982,BatchId_50498,AccountId_2556,SubscriptionId_1579,CustomerId_2973,ProductId_1,0,0.0002687972653170268,Low
TransactionId_23589,BatchId_104837,AccountId_4841,SubscriptionId_3829,CustomerId_2973,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30972,BatchId_96153,AccountId_4749,SubscriptionId_1507,CustomerId_5218,ProductId_3,0,0.0002687972653170268,Low
TransactionId_94177,BatchId_88337,AccountId_4841,SubscriptionId_3829,CustomerId_2546,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79295,BatchId_22652,AccountId_4841,SubscriptionId_3829,CustomerId_5218,ProductId_6,0,0.0002687972653170268,Low
TransactionId_84618,BatchId_21125,AccountId_2813,SubscriptionId_623,CustomerId_3235,ProductId_15,0,0.0002687972653170268,Low
TransactionId_51044,BatchId_19066,AccountId_3282,SubscriptionId_4043,CustomerId_3711,ProductId_15,0,0.0002687972653170268,Low
TransactionId_109755,BatchId_79712,AccountId_2813,SubscriptionId_623,CustomerId_3235,ProductId_2,0,0.0002687972653170268,Low
TransactionId_38910,BatchId_84534,AccountId_4841,SubscriptionId_3829,CustomerId_3235,ProductId_6,0,0.0002687972653170268,Low
TransactionId_100828,BatchId_53418,AccountId_3282,SubscriptionId_4043,CustomerId_3711,ProductId_3,0,0.0002687972653170268,Low
TransactionId_65080,BatchId_22526,AccountId_4841,SubscriptionId_3829,CustomerId_3711,ProductId_6,0,0.0002687972653170268,Low
TransactionId_127550,BatchId_104122,AccountId_370,SubscriptionId_4105,CustomerId_700,ProductId_4,0,0.0002687972653170268,Low
TransactionId_122291,BatchId_65820,AccountId_4841,SubscriptionId_3829,CustomerId_700,ProductId_6,0,0.0002687972653170268,Low
TransactionId_102030,BatchId_115890,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_3,0,0.0002687972653170268,Low
TransactionId_125115,BatchId_14589,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_123629,BatchId_92977,AccountId_3135,SubscriptionId_2799,CustomerId_3561,ProductId_1,0,0.0002687972653170268,Low
TransactionId_26954,BatchId_132053,AccountId_4841,SubscriptionId_3829,CustomerId_3561,ProductId_6,0,0.0002687972653170268,Low
TransactionId_24775,BatchId_70768,AccountId_10,SubscriptionId_4346,CustomerId_790,ProductId_10,0,0.0002687972653170268,Low
TransactionId_111728,BatchId_81580,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_83597,BatchId_130766,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_125083,BatchId_45167,AccountId_2672,SubscriptionId_2656,CustomerId_3091,ProductId_4,0,0.0002687972653170268,Low
TransactionId_67971,BatchId_81232,AccountId_869,SubscriptionId_4337,CustomerId_1218,ProductId_3,0,0.0002687972653170268,Low
TransactionId_138265,BatchId_63423,AccountId_1653,SubscriptionId_443,CustomerId_2033,ProductId_15,0,0.0002687972653170268,Low
TransactionId_96088,BatchId_109212,AccountId_4841,SubscriptionId_3829,CustomerId_1218,ProductId_6,0,0.0002687972653170268,Low
TransactionId_10221,BatchId_104476,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_85437,BatchId_105758,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_72207,BatchId_649,AccountId_1653,SubscriptionId_443,CustomerId_2033,ProductId_1,0,0.0002687972653170268,Low
TransactionId_27450,BatchId_107320,AccountId_4841,SubscriptionId_3829,CustomerId_2033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_49546,BatchId_90937,AccountId_1608,SubscriptionId_2553,CustomerId_1987,ProductId_1,0,0.0002687972653170268,Low
TransactionId_8083,BatchId_30844,AccountId_4841,SubscriptionId_3829,CustomerId_1987,ProductId_6,0,0.0002687972653170268,Low
TransactionId_100338,BatchId_77707,AccountId_1141,SubscriptionId_1870,CustomerId_1498,ProductId_4,0,0.0002687972653170268,Low
TransactionId_75262,BatchId_106238,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_109192,BatchId_32397,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_70869,BatchId_52768,AccountId_4259,SubscriptionId_4139,CustomerId_4712,ProductId_3,0,0.0002687972653170268,Low
TransactionId_57562,BatchId_98058,AccountId_4259,SubscriptionId_4139,CustomerId_4712,ProductId_3,0,0.0002687972653170268,Low
TransactionId_20125,BatchId_21957,AccountId_4345,SubscriptionId_1048,CustomerId_4801,ProductId_3,0,0.0002687972653170268,Low
TransactionId_4478,BatchId_77008,AccountId_4841,SubscriptionId_3829,CustomerId_4801,ProductId_6,0,0.0002687972653170268,Low
TransactionId_60696,BatchId_15221,AccountId_3679,SubscriptionId_2576,CustomerId_4120,ProductId_3,0,0.0002687972653170268,Low
TransactionId_21287,BatchId_43252,AccountId_3679,SubscriptionId_2576,CustomerId_4120,ProductId_3,0,0.0002687972653170268,Low
TransactionId_127924,BatchId_135822,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_10,0,0.0002687972653170268,Low
TransactionId_31429,BatchId_44224,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_114470,BatchId_7968,AccountId_3393,SubscriptionId_4200,CustomerId_3827,ProductId_10,0,0.0002687972653170268,Low
TransactionId_104145,BatchId_45025,AccountId_4841,SubscriptionId_3829,CustomerId_3827,ProductId_6,0,0.0002687972653170268,Low
TransactionId_50827,BatchId_88710,AccountId_4298,SubscriptionId_4489,CustomerId_4753,ProductId_1,0,0.0002687972653170268,Low
TransactionId_133056,BatchId_27237,AccountId_773,SubscriptionId_30,CustomerId_1118,ProductId_3,0,0.0002687972653170268,Low
TransactionId_55490,BatchId_64079,AccountId_4841,SubscriptionId_3829,CustomerId_4753,ProductId_6,0,0.0002687972653170268,Low
TransactionId_20508,BatchId_87719,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_4413,BatchId_60051,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_10,0,0.0002687972653170268,Low
TransactionId_16034,BatchId_28737,AccountId_3017,SubscriptionId_4580,CustomerId_3442,ProductId_3,0,0.0002687972653170268,Low
TransactionId_25557,BatchId_2463,AccountId_3880,SubscriptionId_4256,CustomerId_4326,ProductId_14,0,0.0002687972653170268,Low
TransactionId_32219,BatchId_106492,AccountId_773,SubscriptionId_30,CustomerId_1118,ProductId_3,0,0.0002687972653170268,Low
TransactionId_6156,BatchId_24127,AccountId_3244,SubscriptionId_2395,CustomerId_3672,ProductId_3,0,0.0002687972653170268,Low
TransactionId_50777,BatchId_46812,AccountId_3880,SubscriptionId_4256,CustomerId_4326,ProductId_14,0,0.0002687972653170268,Low
TransactionId_121538,BatchId_73600,AccountId_4841,SubscriptionId_3829,CustomerId_3672,ProductId_6,0,0.0002687972653170268,Low
TransactionId_35854,BatchId_89382,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_10,0,0.0002687972653170268,Low
TransactionId_107566,BatchId_106791,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_4,0,0.0002687972653170268,Low
TransactionId_70907,BatchId_42537,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_15,0,0.0002687972653170268,Low
TransactionId_140501,BatchId_120577,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_3,0,0.0002687972653170268,Low
TransactionId_43087,BatchId_7169,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_34151,BatchId_58983,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_15,0,0.0002687972653170268,Low
TransactionId_122853,BatchId_35283,AccountId_773,SubscriptionId_30,CustomerId_1118,ProductId_3,0,0.0002687972653170268,Low
TransactionId_69955,BatchId_97113,AccountId_3070,SubscriptionId_423,CustomerId_3496,ProductId_3,0,0.0002687972653170268,Low
TransactionId_107422,BatchId_134016,AccountId_3070,SubscriptionId_423,CustomerId_3496,ProductId_3,0,0.0002687972653170268,Low
TransactionId_120434,BatchId_22939,AccountId_4841,SubscriptionId_3829,CustomerId_3496,ProductId_6,0,0.0002687972653170268,Low
TransactionId_105463,BatchId_106955,AccountId_3070,SubscriptionId_423,CustomerId_3496,ProductId_3,0,0.0002687972653170268,Low
TransactionId_5460,BatchId_37153,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_10,0,0.0002687972653170268,Low
TransactionId_4875,BatchId_22270,AccountId_4841,SubscriptionId_3829,CustomerId_3760,ProductId_6,0,0.0002687972653170268,Low
TransactionId_103902,BatchId_116118,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_6503,BatchId_30280,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_86922,BatchId_49711,AccountId_3329,SubscriptionId_3110,CustomerId_3760,ProductId_3,0,0.0002687972653170268,Low
TransactionId_24523,BatchId_41646,AccountId_2648,SubscriptionId_1311,CustomerId_3066,ProductId_3,0,0.0002687972653170268,Low
TransactionId_75745,BatchId_133291,AccountId_4841,SubscriptionId_3829,CustomerId_3760,ProductId_6,0,0.0002687972653170268,Low
TransactionId_42790,BatchId_87908,AccountId_4841,SubscriptionId_3829,CustomerId_3066,ProductId_6,0,0.0002687972653170268,Low
TransactionId_125603,BatchId_133950,AccountId_3070,SubscriptionId_423,CustomerId_3496,ProductId_3,0,0.0002687972653170268,Low
TransactionId_44430,BatchId_35537,AccountId_4841,SubscriptionId_3829,CustomerId_3496,ProductId_6,0,0.0002687972653170268,Low
TransactionId_116091,BatchId_124502,AccountId_4298,SubscriptionId_4489,CustomerId_4753,ProductId_15,0,0.0002687972653170268,Low
TransactionId_41117,BatchId_64157,AccountId_773,SubscriptionId_30,CustomerId_1118,ProductId_3,0,0.0002687972653170268,Low
TransactionId_135358,BatchId_105533,AccountId_773,SubscriptionId_30,CustomerId_1118,ProductId_3,0,0.0002687972653170268,Low
TransactionId_121953,BatchId_74240,AccountId_568,SubscriptionId_1750,CustomerId_905,ProductId_3,0,0.0002687972653170268,Low
TransactionId_67664,BatchId_105299,AccountId_4298,SubscriptionId_4489,CustomerId_4753,ProductId_3,0,0.0002687972653170268,Low
TransactionId_130788,BatchId_131634,AccountId_4841,SubscriptionId_3829,CustomerId_4753,ProductId_6,0,0.0002687972653170268,Low
TransactionId_72222,BatchId_44707,AccountId_773,SubscriptionId_30,CustomerId_1118,ProductId_3,0,0.0002687972653170268,Low
TransactionId_110955,BatchId_3400,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_15,0,0.0002687972653170268,Low
TransactionId_73754,BatchId_28640,AccountId_4767,SubscriptionId_2999,CustomerId_5236,ProductId_1,0,0.0002687972653170268,Low
TransactionId_7417,BatchId_106241,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_133004,BatchId_56779,AccountId_4792,SubscriptionId_2592,CustomerId_5261,ProductId_3,0,0.0002687972653170268,Low
TransactionId_138339,BatchId_129701,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_40861,BatchId_3475,AccountId_3070,SubscriptionId_423,CustomerId_3496,ProductId_3,0,0.0002687972653170268,Low
TransactionId_79273,BatchId_53925,AccountId_4841,SubscriptionId_3829,CustomerId_3496,ProductId_6,0,0.0002687972653170268,Low
TransactionId_25355,BatchId_116812,AccountId_3386,SubscriptionId_2517,CustomerId_3820,ProductId_3,0,0.0002687972653170268,Low
TransactionId_2297,BatchId_41017,AccountId_4792,SubscriptionId_2592,CustomerId_5261,ProductId_3,0,0.0002687972653170268,Low
TransactionId_107479,BatchId_13657,AccountId_4133,SubscriptionId_2763,CustomerId_4585,ProductId_3,0,0.0002687972653170268,Low
TransactionId_72769,BatchId_87285,AccountId_4841,SubscriptionId_3829,CustomerId_4585,ProductId_6,0,0.0002687972653170268,Low
TransactionId_136317,BatchId_115385,AccountId_3386,SubscriptionId_2517,CustomerId_3820,ProductId_15,0,0.0002687972653170268,Low
TransactionId_33170,BatchId_115012,AccountId_3386,SubscriptionId_2517,CustomerId_3820,ProductId_3,0,0.0002687972653170268,Low
TransactionId_43870,BatchId_22606,AccountId_4792,SubscriptionId_2592,CustomerId_5261,ProductId_3,0,0.0002687972653170268,Low
TransactionId_128009,BatchId_7199,AccountId_4670,SubscriptionId_3642,CustomerId_5138,ProductId_19,0,0.0002687972653170268,Low
TransactionId_24369,BatchId_114295,AccountId_4841,SubscriptionId_3829,CustomerId_5138,ProductId_6,0,0.0002687972653170268,Low
TransactionId_70778,BatchId_80690,AccountId_3070,SubscriptionId_423,CustomerId_3496,ProductId_3,0,0.0002687972653170268,Low
TransactionId_35504,BatchId_2352,AccountId_4841,SubscriptionId_3829,CustomerId_3496,ProductId_6,0,0.0002687972653170268,Low
TransactionId_31486,BatchId_84153,AccountId_4792,SubscriptionId_2592,CustomerId_5261,ProductId_3,0,0.0002687972653170268,Low
TransactionId_83618,BatchId_37680,AccountId_3006,SubscriptionId_4185,CustomerId_3431,ProductId_3,0,0.0002687972653170268,Low
TransactionId_115754,BatchId_126647,AccountId_4841,SubscriptionId_3829,CustomerId_3431,ProductId_6,0,0.0002687972653170268,Low
TransactionId_104689,BatchId_86854,AccountId_4792,SubscriptionId_2592,CustomerId_5261,ProductId_3,0,0.0002687972653170268,Low
TransactionId_85690,BatchId_70035,AccountId_3070,SubscriptionId_423,CustomerId_3496,ProductId_3,0,0.0002687972653170268,Low
TransactionId_119151,BatchId_80763,AccountId_4841,SubscriptionId_3829,CustomerId_3496,ProductId_6,0,0.0002687972653170268,Low
TransactionId_114487,BatchId_97284,AccountId_4219,SubscriptionId_1940,CustomerId_4672,ProductId_10,0,0.0002687972653170268,Low
TransactionId_135002,BatchId_52715,AccountId_3070,SubscriptionId_423,CustomerId_3496,ProductId_10,0,0.0002687972653170268,Low
TransactionId_19025,BatchId_61347,AccountId_4841,SubscriptionId_3829,CustomerId_3496,ProductId_6,0,0.0002687972653170268,Low
TransactionId_101095,BatchId_126076,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_114709,BatchId_42895,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_94622,BatchId_39065,AccountId_3156,SubscriptionId_1395,CustomerId_3582,ProductId_15,0,0.0002687972653170268,Low
TransactionId_58390,BatchId_38882,AccountId_4792,SubscriptionId_2592,CustomerId_5261,ProductId_3,0,0.0002687972653170268,Low
TransactionId_92801,BatchId_45699,AccountId_4404,SubscriptionId_2897,CustomerId_4861,ProductId_4,0,0.0002687972653170268,Low
TransactionId_43785,BatchId_93708,AccountId_4841,SubscriptionId_3829,CustomerId_4861,ProductId_6,0,0.0002687972653170268,Low
TransactionId_127845,BatchId_7241,AccountId_4184,SubscriptionId_998,CustomerId_4636,ProductId_3,0,0.0002687972653170268,Low
